!TF createStore,,,,,,,,,,,,,,,,,,,
StoreName,ApplicationName,StoreDescription,CurrencyName,OfferType,ItemName,ItemPrice,OfferTitle,OfferDescription,TradeInItemNames,EndDate,Special,SpecialType,ExternalKey,AlmostSoldOutThreshold,MinPriceAmount,DisplayOrder,AllowedPaymentMethods,OfferQuantityLimit,MSRP
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_SECURED,500,Secured Skull,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,132,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_SPIKED,500,Spiked Menace,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,143,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_TEMPLAR,1500,Templar Shield,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,153,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_TRIBAL,60,Tribal Shield,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,165,,999994,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_STAFF_ANDRASTE,500,Andraste's Crux,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,6,,999996,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_STAFF_APOSTATE,120,Apostate's Courage,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,9,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_STAFF_EVENTIDE,625,Eventide,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,56,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_STAFF_LIFETREE,825,Lifetree,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,104,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_STAFF_MALIGNED,90,Maligned Staff,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,110,,999995,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_STAFF_SICKLE,50,Lion's Breath,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,105,,999995,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_STAFF_TESLA,1500,Tesla Staff,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,154,,999997,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_STAFF_TWISTED,50,Emissary's Wrath,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,51,,999995,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SWORD_2H_DEEP,1500,Sword of the Deep,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,148,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SWORD_2H_HURLOCK,400,Hurlock Sword,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,90,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SWORD_2H_IANTHYNE,150,Ianthyne,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,91,,999997,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SWORD_2H_STEN,200,Might of the Sten,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,111,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SWORD_2H_VOLCANIC,300,Volcanic Core,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,170,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_THROWN_DRAGONCLAW,100,Dragonclaw,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,46,,999997,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_THROWN_HURLOCK,400,Hurlock Hatchet,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,88,,999998,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,SMELLING_SALTS,90,Smelling Salts,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,140,,999935,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,UPGRADE_ROOM_ALCHEMY,2000,Upgrade Alchemy Lab,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,UPGRADE_ROOM_APOTHECARY,2000,Upgrade Apothecary,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,UPGRADE_ROOM_FURNACE,200,Upgrade Furnace,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,UPGRADE_ROOM_HERO,5000,Upgrade hero Room,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,UPGRADE_ROOM_INFIRMARY,2000,Upgrade Infirmary,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,UPGRADE_ROOM_TAVERN,200,Upgrade Tavern,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,UPGRADE_ROOM_STOREROOM,3000,Upgrade Storeroom,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,UPGRADE_ROOM_THRONEROOM,2000,Upgrade Storeroom,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,UPGRADE_ROOM_TREASURY,100,Upgrade Throne Room,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,UPGRADE_ROOM_GREATHALL,10,Upgrade Great Hall,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,UPGRADE_ROOM_LIBRARY,4000,Upgrade Library,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,UPGRADE_ROOM_CHANTRY,4000,Upgrade Chantry,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,UPGRADE_ROOM_TRAININGROOM,4000,Upgrade Training Room,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,UPSELL_EVRAS_HORN,20,Upsell Evra's Horn,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,UPSELL_POTION_ENERGY,90,Upsell Energy Potion,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,UPSELL_POTION_ENERGY_GREATER,180,Upsell Greater Energy Potion,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,UPSELL_POTION_ENERGY_LESSER,60,Upsell Lesser Energy Potion,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,UPSELL_POTION_HEALTH,9,Upsell Health Potion,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,UPSELL_POTION_HEALTH_GREATER,15,Upsell Greater Health Potion,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,UPSELL_POTION_HEALTH_RESTORATION,60,Upsell Restoration Potion,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,UPSELL_SMELLING_SALTS,90,Upsell Smelling Salts,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SWORD_2H_DOMINION_ICE,900,Icy Dominion,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SWORD_2H_DOMINION_NATURE,900,Natural Dominion,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SWORD_2H_OMINOUS,1000,Ominous Claymore,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_2H_BLUEFEATHER,1500,The Cobalt Crook,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_2H_NORESS,900,Ser Noress's Axe,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_STAFF_DRACONIC,1500,Draconic Staff,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_STAFF_FEATHER,825,Lethal Feather,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_THROWN_COBALT,1800,Cobalt Hatchet,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_ABRAX,200,Able's Horns,Offer Decription,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_STAFF_VANQUISH,1500,Vista's Vanquish,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_ENCHANTER,1250,Enchanter's Miter,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_MARAUDER,1250,Marauder's Mask,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_DEFIANT,1250,Defiant Helm,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_LAMENT,1850,Lars' Lament,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_BLOOD_DRAGON,1850,Blood Dragon Helmet,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_RITUALISTIC_HOOD,800,Ritualistic Hood,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_BRIGAND,800,Brigand's Disguise,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_ROYAL,825,Royal Crown,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_1H_TREEFELL,800,Treefell Axe,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_1H_COLLAN,2500,Ser Collan's Axe,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SWORD_2H_DRACONIAN,1800,Draconian Rage,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SWORD_2H_METEORIC,2250,Meteoric Blade,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BOW_SPIDER,1750,Spider's Snare,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BOW_WISPWOOD_FIRE,750,Fiery Wispwood,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BOW_SERPENTINE,700,Serpentine Bow,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BOW_WARBOW,825,Warbow,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BOW_BALEFUL,825,Baleful Bow,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BLADES_DW_CURIOUS,1500,Curious Blades,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BLADES_DW_UNHALLOWED,1800,Blades of the Unhallowed,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BLADES_DW_SUNSET_FIRE,825,Fiery Sunset,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BLADES_DW_SUNSET_NATURE,825,Nature's Sunset,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BLADES_DW_COBALT,2250,Cobalt Cabal,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_DAGGER_SPIDER,600,The Golden Spider,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_DAGGER_COBALT,1800,Cobalt Tears,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_MACE_IMPACT_ELECTRIC,500,Electric Impact,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_MACE_SKULL,2250,Bronto Skull,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_MACE_BLOODY_DRUM,1800,The Bloody Drum,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_THROWN_PIRATE,825,Pirate's Throwing Dagger,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AMULET_IRIDESCENT,1600,Iridescent Charm,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AMULET_WHITE_EYE,600,White Eye Amulet,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AMULET_SUFFERING,2000,Silent Suffering,Offer Description,,2012/12/26 00:00:00 PST,FALSE,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_MASK_IRON,250,Black Iron Mask,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_CAPELINE,250,Capeline,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_CRESCENT,250,Crescent Cowl,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_SPANGEN,650,Spangenhelm,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_BASCINET,1400,Leather Bascinet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_SKULKING,1400,Skulking Hood,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_ARMET,1400,Horned Armet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_PILEUS,1500,Pileus,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_PILEUS_FIRE,1400,Fireproof Pileus,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_PILEUS_LIGHTNING,1400,Lightningproof Pileus,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_BURGONET,1800,Burgonet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_CIRCLET,1000,Circlet of the Dales,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_WRAP,1000,Bandit's Wrap,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_RANGER,1000,Ranger's Hood,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_MACE_SPINE,800,The Steel Spine,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_ROBES_SUIT_DALISH,900,Dalish Suit,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_ROBES_SYLVAN,1800,Sylvan Leaves,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_1H_SWORD_SERAPHIC,1800,Seraphic Eye,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_1H_SWORD_RAZORBACK,1000,Razorback Blade,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AMULET_PERIAPT,2500,Cobalt Periapt,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BELT_CIPHER,2000,Circadian Cipher,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BELT_ABNEGATE,2500,Abnegating Belt,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_BINDING,1500,Mark of Binding,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_COBALT,2500,Cobalt Ring,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_1H_SWORD_SCIMITAR,2500,Aurulet Scimitar,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BLADES_DW_RENDING,2500,Blades of the Rending,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_1H_OBSIDIAN,500,Obsidian Axe,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_1H_VORPAL,1500,Vorpal Axe,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_2H_RANGER,1250,Ranger's Greataxe,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_2H_SLIVER,2500,Steel Sliver,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_2H_LIONSHEAD,3000,Lionshead,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_THROWN_SERPENTINE,2000,Serpentine Dart,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_THROWN_PIOLET,2500,Piolet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_SAPPHIRE,2750,Ice Sapphire,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BELT_CHAMPION,2750,Champion's Girdle,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BELT_ROC,3000,Belt of the Roc,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AMULET_WITCHSTONE,500,Witchstone Pendant,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AMULET_SERPENTINE,3000,Serpentine Icon,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_ROBES_CHASIND,600,Chasind Garb,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_STAFF_FLAMETOUCHED,2500,Flametouched Staff,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_STAFF_ASCENSION,2500,Ascension Staff,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_LEATHER_ANTIVAN,2500,Antivan Cuirass,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_LEATHER_BRIGANDINE,825,Brigandine,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_METAL_ARLSGUARD,1500,Arlsguard,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_METAL_PANZERUNG,2500,Panzerung,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
